Points:0,Points:1,Points:2,U:0,U:1,U:2
11.72724,9.52505,1.07397,0.68489,-0.21744,0.078702
11.72724,9.52505,1.17397,0.68489,-0.21744,0.078702
11.72724,9.52505,1.27397,0.68489,-0.21744,0.078702
11.72724,9.52505,1.37397,0.68489,-0.21744,0.078702
11.72724,9.52505,1.47397,0.6908,-0.21629,-0.077449
11.72724,9.52505,1.57397,0.6908,-0.21629,-0.077449
11.72724,9.52505,1.67397,0.6908,-0.21629,-0.077449
11.72724,9.52505,1.77397,0.6908,-0.21629,-0.077449
11.72724,9.52505,1.87397,0.6908,-0.21629,-0.077449
11.72724,9.52505,1.97397,0.6908,-0.21629,-0.077449
11.72724,9.52505,2.07397,0.6908,-0.21629,-0.077449
11.72724,9.52505,2.17397,0.6908,-0.21629,-0.077449
11.72724,9.52505,2.27397,0.6908,-0.21629,-0.077449
11.72724,9.52505,2.37397,0.6908,-0.21629,-0.077449
11.72724,9.52505,2.47397,0.6908,-0.21629,-0.077449
11.72724,9.52505,2.57397,0.63918,-0.15973,-0.05217
11.72724,9.52505,2.67397,0.63918,-0.15973,-0.05217
11.72724,9.52505,2.77397,0.53989,-0.10605,-0.014577
11.72724,9.52505,2.87397,0.53989,-0.10605,-0.014577
11.72724,9.72505,0.07397,0.50522,-0.054075,0.044856
11.72724,9.72505,0.17397,0.58145,-0.090071,0.090421
11.72724,9.72505,0.27397,0.58145,-0.090071,0.090421
11.72724,9.72505,0.37397,0.63196,-0.11858,0.13326
11.72724,9.72505,0.47397,0.63196,-0.11858,0.13326
11.72724,9.72505,0.57397,0.63403,-0.15117,0.13653
11.72724,9.72505,0.67397,0.63403,-0.15117,0.13653
11.72724,9.72505,0.77397,0.61444,-0.17297,0.11356
11.72724,9.72505,0.87397,0.61444,-0.17297,0.11356
11.72724,9.72505,0.97397,0.57764,-0.18569,0.081172
11.72724,9.72505,1.07397,0.57764,-0.18569,0.081172
11.72724,9.72505,1.17397,0.51245,-0.19047,0.024865
11.72724,9.72505,1.27397,0.51245,-0.19047,0.024865
11.72724,9.72505,1.37397,0.40587,-0.1866,0.00265
11.72724,9.72505,1.47397,0.40587,-0.1866,0.00265
11.72724,9.72505,1.57397,0.52284,-0.19065,-0.023184
11.72724,9.72505,1.67397,0.52284,-0.19065,-0.023184
11.72724,9.72505,1.77397,0.58438,-0.18539,-0.080455
11.72724,9.72505,1.87397,0.58438,-0.18539,-0.080455
11.72724,9.72505,1.97397,0.62046,-0.1729,-0.11355
11.72724,9.72505,2.07397,0.62046,-0.1729,-0.11355
11.72724,9.72505,2.17397,0.63986,-0.15107,-0.13681
11.72724,9.72505,2.27397,0.63986,-0.15107,-0.13681
11.72724,9.72505,2.37397,0.63791,-0.11803,-0.13347
11.72724,9.72505,2.47397,0.63791,-0.11803,-0.13347
11.72724,9.72505,2.57397,0.58808,-0.089736,-0.090793
11.72724,9.72505,2.67397,0.58808,-0.089736,-0.090793
11.72724,9.72505,2.77397,0.51131,-0.053746,-0.044589
11.72724,9.72505,2.87397,0.51131,-0.053746,-0.044589
11.72724,9.92505,0.07397,0.54037,0.036308,0.090443
11.72724,9.92505,0.17397,0.57859,0.011203,0.11091
11.72724,9.92505,0.27397,0.57859,0.011203,0.11091
11.72724,9.92505,0.37397,0.59347,-0.0085681,0.18704
11.72724,9.92505,0.47397,0.59347,-0.0085681,0.18704
11.72724,9.92505,0.57397,0.57468,-0.032007,0.18385
11.72724,9.92505,0.67397,0.57468,-0.032007,0.18385
11.72724,9.92505,0.77397,0.55596,-0.057344,0.15805
11.72724,9.92505,0.87397,0.55596,-0.057344,0.15805
11.72724,9.92505,0.97397,0.54314,-0.084463,0.11568
11.72724,9.92505,1.07397,0.54314,-0.084463,0.11568
11.72724,9.92505,1.17397,0.49135,-0.093282,0.036983
11.72724,9.92505,1.27397,0.49135,-0.093282,0.036983
11.72724,9.92505,1.37397,0.36376,-0.08781,0.0022604
11.72724,9.92505,1.47397,0.36376,-0.08781,0.0022604
11.72724,9.92505,1.57397,0.50263,-0.093266,-0.036683
11.72724,9.92505,1.67397,0.50263,-0.093266,-0.036683
11.72724,9.92505,1.77397,0.54968,-0.083827,-0.11638
11.72724,9.92505,1.87397,0.54968,-0.083827,-0.11638
11.72724,9.92505,1.97397,0.56179,-0.056839,-0.15945
11.72724,9.92505,2.07397,0.58012,-0.031545,-0.18549
11.72724,9.92505,2.17397,0.58012,-0.031545,-0.18549
11.72724,9.92505,2.27397,0.59849,-0.0080401,-0.18843
11.72724,9.92505,2.37397,0.59849,-0.0080401,-0.18843
11.72724,9.92505,2.47397,0.58368,0.011456,-0.11127
11.72724,9.92505,2.57397,0.58368,0.011456,-0.11127
11.72724,9.92505,2.67397,0.54554,0.036563,-0.090813
11.72724,9.92505,2.77397,0.54554,0.036563,-0.090813
11.72724,9.92505,2.87397,0.54554,0.036563,-0.090813
11.82724,0.42505,0.07397,-0.26133,0.0090606,0.077376
11.82724,0.42505,0.17397,-0.26133,0.0090606,0.077376
11.82724,0.42505,0.27397,-0.26133,0.0090606,0.077376
11.82724,0.42505,0.37397,-0.26133,0.0090606,0.077376
11.82724,0.42505,0.47397,-0.26133,0.0090606,0.077376
11.82724,0.42505,0.57397,-0.26133,0.0090606,0.077376
11.82724,0.42505,0.67397,-0.26133,0.0090606,0.077376
11.82724,0.42505,0.77397,-0.21994,0.00091436,0.046139
11.82724,0.42505,0.87397,-0.21994,0.00091436,0.046139
11.82724,0.42505,0.97397,-0.18721,-0.013731,0.022929
11.82724,0.42505,1.07397,-0.18721,-0.013731,0.022929
11.82724,0.42505,1.17397,-0.17042,-0.02147,0.0011421
11.82724,0.42505,1.27397,-0.17042,-0.02147,0.0011421
11.82724,0.42505,1.37397,-0.16725,-0.025311,-0.02137
11.82724,0.42505,1.47397,-0.16725,-0.025311,-0.02137
11.82724,0.42505,1.57397,-0.17987,-0.022788,-0.045561
11.82724,0.42505,1.67397,-0.17987,-0.022788,-0.045561
11.82724,0.42505,1.77397,-0.20246,-0.017148,-0.070397
11.82724,0.42505,1.87397,-0.20246,-0.017148,-0.070397
11.82724,0.42505,1.97397,-0.23126,-0.010737,-0.09354
11.82724,0.42505,2.07397,-0.23126,-0.010737,-0.09354
11.82724,0.42505,2.17397,-0.25695,-0.017727,-0.10855
11.82724,0.42505,2.27397,-0.25695,-0.017727,-0.10855
11.82724,0.42505,2.37397,-0.25695,-0.017727,-0.10855
11.82724,0.42505,2.47397,-0.25695,-0.017727,-0.10855
11.82724,0.42505,2.57397,-0.25695,-0.017727,-0.10855
11.82724,0.42505,2.67397,-0.25695,-0.017727,-0.10855
11.82724,0.42505,2.77397,-0.25695,-0.017727,-0.10855
11.82724,0.42505,2.87397,-0.25695,-0.017727,-0.10855
11.82724,0.62505,0.07397,-0.17941,-0.030812,0.081567
11.82724,0.62505,0.17397,-0.17941,-0.030812,0.081567
11.82724,0.62505,0.27397,-0.17941,-0.030812,0.081567
11.82724,0.62505,0.37397,-0.17941,-0.030812,0.081567
11.82724,0.62505,0.47397,-0.17941,-0.030812,0.081567
11.82724,0.62505,0.57397,-0.14716,0.0033948,0.091021
11.82724,0.62505,0.67397,-0.14716,0.0033948,0.091021
11.82724,0.62505,0.77397,-0.11781,0.0079107,0.070932
11.82724,0.62505,0.87397,-0.11781,0.0079107,0.070932
11.82724,0.62505,0.97397,-0.094094,0.0025041,0.043446
11.82724,0.62505,1.07397,-0.094094,0.0025041,0.043446
11.82724,0.62505,1.17397,-0.081823,-0.00082028,0.015013
11.82724,0.62505,1.27397,-0.081823,-0.00082028,0.015013
11.82724,0.62505,1.37397,-0.080704,-0.0022011,-0.013442
11.82724,0.62505,1.47397,-0.080704,-0.0022011,-0.013442
11.82724,0.62505,1.57397,-0.090554,-0.0018322,-0.042482
11.82724,0.62505,1.67397,-0.090554,-0.0018322,-0.042482
11.82724,0.62505,1.77397,-0.1065,-0.0027738,-0.071134
11.82724,0.62505,1.87397,-0.1065,-0.0027738,-0.071134
11.82724,0.62505,1.97397,-0.12384,-0.010024,-0.095127
11.82724,0.62505,2.07397,-0.12384,-0.010024,-0.095127
11.82724,0.62505,2.17397,-0.13838,-0.029953,-0.10719
11.82724,0.62505,2.27397,-0.13838,-0.029953,-0.10719
11.82724,0.62505,2.37397,-0.15283,-0.080109,-0.09539
11.82724,0.62505,2.47397,-0.15283,-0.080109,-0.09539
11.82724,0.62505,2.57397,-0.15283,-0.080109,-0.09539
11.82724,0.62505,2.67397,-0.15283,-0.080109,-0.09539
11.82724,0.62505,2.77397,-0.15283,-0.080109,-0.09539
11.82724,0.62505,2.87397,-0.15283,-0.080109,-0.09539
11.82724,0.82505,0.07397,-0.075449,-0.070291,0.081221
11.82724,0.82505,0.17397,-0.075449,-0.070291,0.081221
11.82724,0.82505,0.27397,-0.075449,-0.070291,0.081221
11.82724,0.82505,0.37397,-0.075449,-0.070291,0.081221
11.82724,0.82505,0.47397,-0.075449,-0.070291,0.081221
11.82724,0.82505,0.57397,-0.050663,-0.023551,0.08905
11.82724,0.82505,0.67397,-0.050663,-0.023551,0.08905
11.82724,0.82505,0.77397,-0.036439,-0.0014705,0.076555
11.82724,0.82505,0.87397,-0.036439,-0.0014705,0.076555
11.82724,0.82505,0.97397,-0.024117,0.0083705,0.053042
11.82724,0.82505,1.07397,-0.024117,0.0083705,0.053042
11.82724,0.82505,1.17397,-0.016308,0.011702,0.025661
11.82724,0.82505,1.27397,-0.016308,0.011702,0.025661
11.82724,0.82505,1.37397,-0.015766,0.011499,-0.0018424
11.82724,0.82505,1.47397,-0.015766,0.011499,-0.0018424
11.82724,0.82505,1.57397,-0.022733,0.008213,-0.028764
11.82724,0.82505,1.67397,-0.022733,0.008213,-0.028764
11.82724,0.82505,1.77397,-0.032038,-0.00064685,-0.054022
11.82724,0.82505,1.87397,-0.032038,-0.00064685,-0.054022
11.82724,0.82505,1.97397,-0.03706,-0.018048,-0.074626
11.82724,0.82505,2.07397,-0.03706,-0.018048,-0.074626
11.82724,0.82505,2.17397,-0.034358,-0.044824,-0.087208
11.82724,0.82505,2.27397,-0.034358,-0.044824,-0.087208
11.82724,0.82505,2.37397,-0.027159,-0.080175,-0.088045
11.82724,0.82505,2.47397,-0.027159,-0.080175,-0.088045
11.82724,0.82505,2.57397,-0.027159,-0.080175,-0.088045
11.82724,0.82505,2.67397,-0.027159,-0.080175,-0.088045
11.82724,0.82505,2.77397,-0.027159,-0.080175,-0.088045
11.82724,0.82505,2.87397,-0.027159,-0.080175,-0.088045
11.82724,1.02505,0.07397,0.037855,-0.043838,0.071802
11.82724,1.02505,0.17397,0.037855,-0.043838,0.071802
11.82724,1.02505,0.27397,0.037855,-0.043838,0.071802
11.82724,1.02505,0.37397,0.037855,-0.043838,0.071802
11.82724,1.02505,0.47397,0.037855,-0.043838,0.071802
11.82724,1.02505,0.57397,0.046067,-0.011935,0.068542
11.82724,1.02505,0.67397,0.046067,-0.011935,0.068542
11.82724,1.02505,0.77397,0.049762,0.0084801,0.05786
11.82724,1.02505,0.87397,0.049762,0.0084801,0.05786
11.82724,1.02505,0.97397,0.053948,0.021885,0.043561
11.82724,1.02505,1.07397,0.053948,0.021885,0.043561
11.82724,1.02505,1.17397,0.057427,0.028354,0.025965
11.82724,1.02505,1.27397,0.057427,0.028354,0.025965
11.82724,1.02505,1.37397,0.057226,0.029411,0.0075717
11.82724,1.02505,1.47397,0.057226,0.029411,0.0075717
11.82724,1.02505,1.57397,0.053042,0.025124,-0.010158
11.82724,1.02505,1.67397,0.053042,0.025124,-0.010158
11.82724,1.02505,1.77397,0.04923,0.014229,-0.026444
11.82724,1.02505,1.87397,0.04923,0.014229,-0.026444
11.82724,1.02505,1.97397,0.051716,-0.0035547,-0.03955
11.82724,1.02505,2.07397,0.051716,-0.0035547,-0.03955
11.82724,1.02505,2.17397,0.062371,-0.022909,-0.049545
11.82724,1.02505,2.27397,0.062371,-0.022909,-0.049545
11.82724,1.02505,2.37397,0.084919,-0.038787,-0.052416
11.82724,1.02505,2.47397,0.084919,-0.038787,-0.052416
11.82724,1.02505,2.57397,0.084919,-0.038787,-0.052416
11.82724,1.02505,2.67397,0.084919,-0.038787,-0.052416
11.82724,1.02505,2.77397,0.084919,-0.038787,-0.052416
11.82724,1.02505,2.87397,0.084919,-0.038787,-0.052416
11.82724,1.22505,0.07397,0.1488,0.0018234,0.033735
11.82724,1.22505,0.17397,0.1488,0.0018234,0.033735
11.82724,1.22505,0.27397,0.1488,0.0018234,0.033735
11.82724,1.22505,0.37397,0.1488,0.0018234,0.033735
11.82724,1.22505,0.47397,0.1488,0.0018234,0.033735
11.82724,1.22505,0.57397,0.15264,0.01609,0.031024
11.82724,1.22505,0.67397,0.15264,0.01609,0.031024
11.82724,1.22505,0.77397,0.1576,0.028331,0.026552
11.82724,1.22505,0.87397,0.1576,0.028331,0.026552
11.82724,1.22505,0.97397,0.15723,0.040877,0.024241
11.82724,1.22505,1.07397,0.15723,0.040877,0.024241
11.82724,1.22505,1.17397,0.1565,0.048379,0.018882
11.82724,1.22505,1.27397,0.1565,0.048379,0.018882
11.82724,1.22505,1.37397,0.15511,0.049846,0.01231
11.82724,1.22505,1.47397,0.15511,0.049846,0.01231
11.82724,1.22505,1.57397,0.1539,0.044935,0.0055306
11.82724,1.22505,1.67397,0.1539,0.044935,0.0055306
11.82724,1.22505,1.77397,0.15496,0.03443,-0.00079327
11.82724,1.22505,1.87397,0.15496,0.03443,-0.00079327
11.82724,1.22505,1.97397,0.15814,0.0185,-0.0050013
11.82724,1.22505,2.07397,0.15814,0.0185,-0.0050013
11.82724,1.22505,2.17397,0.1613,0.0043688,-0.01122
11.82724,1.22505,2.27397,0.1613,0.0043688,-0.01122
11.82724,1.22505,2.37397,0.17054,-0.0069849,-0.013851
11.82724,1.22505,2.47397,0.17054,-0.0069849,-0.013851
11.82724,1.22505,2.57397,0.17054,-0.0069849,-0.013851
11.82724,1.22505,2.67397,0.17054,-0.0069849,-0.013851
11.82724,1.22505,2.77397,0.17054,-0.0069849,-0.013851
11.82724,1.22505,2.87397,0.17054,-0.0069849,-0.013851
11.82724,1.42505,0.07397,0.25637,0.050733,-0.006235
11.82724,1.42505,0.17397,0.25637,0.050733,-0.006235
11.82724,1.42505,0.27397,0.25637,0.050733,-0.006235
11.82724,1.42505,0.37397,0.25637,0.050733,-0.006235
11.82724,1.42505,0.47397,0.25637,0.050733,-0.006235
11.82724,1.42505,0.57397,0.28513,0.057207,-0.0050533
11.82724,1.42505,0.67397,0.28513,0.057207,-0.0050533
11.82724,1.42505,0.77397,0.30754,0.061779,-0.0027072
11.82724,1.42505,0.87397,0.30754,0.061779,-0.0027072
11.82724,1.42505,0.97397,0.30943,0.070901,0.006533
11.82724,1.42505,1.07397,0.30943,0.070901,0.006533
11.82724,1.42505,1.17397,0.30526,0.077501,0.010599
11.82724,1.42505,1.27397,0.30526,0.077501,0.010599
11.82724,1.42505,1.37397,0.30196,0.079498,0.012881
11.82724,1.42505,1.47397,0.30196,0.079498,0.012881
11.82724,1.42505,1.57397,0.30217,0.075607,0.014413
11.82724,1.42505,1.67397,0.30217,0.075607,0.014413
11.82724,1.42505,1.77397,0.30447,0.067095,0.016342
11.82724,1.42505,1.87397,0.30447,0.067095,0.016342
11.82724,1.42505,1.97397,0.3032,0.055916,0.021211
11.82724,1.42505,2.07397,0.3032,0.055916,0.021211
11.82724,1.42505,2.17397,0.286,0.049002,0.020326
11.82724,1.42505,2.27397,0.286,0.049002,0.020326
11.82724,1.42505,2.37397,0.26502,0.042713,0.018777
11.82724,1.42505,2.47397,0.26502,0.042713,0.018777
11.82724,1.42505,2.57397,0.26502,0.042713,0.018777
11.82724,1.42505,2.67397,0.26502,0.042713,0.018777
11.82724,1.42505,2.77397,0.26502,0.042713,0.018777
11.82724,1.42505,2.87397,0.26502,0.042713,0.018777
11.82724,1.62505,0.07397,0.39432,0.1197,-0.036101
11.82724,1.62505,0.17397,0.39432,0.1197,-0.036101
11.82724,1.62505,0.27397,0.39432,0.1197,-0.036101
11.82724,1.62505,0.37397,0.39432,0.1197,-0.036101
11.82724,1.62505,0.47397,0.39432,0.1197,-0.036101
11.82724,1.62505,0.57397,0.46363,0.11954,-0.028072
11.82724,1.62505,0.67397,0.46363,0.11954,-0.028072
11.82724,1.62505,0.77397,0.51531,0.11749,-0.018414
11.82724,1.62505,0.87397,0.51531,0.11749,-0.018414
11.82724,1.62505,0.97397,0.52105,0.12391,-0.0011155
11.82724,1.62505,1.07397,0.52105,0.12391,-0.0011155
11.82724,1.62505,1.17397,0.51283,0.13013,0.006415
11.82724,1.62505,1.27397,0.51283,0.13013,0.006415
11.82724,1.62505,1.37397,0.50678,0.13254,0.01071
11.82724,1.62505,1.47397,0.50678,0.13254,0.01071
11.82724,1.62505,1.57397,0.50775,0.12938,0.014282
11.82724,1.62505,1.67397,0.50775,0.12938,0.014282
11.82724,1.62505,1.77397,0.51116,0.12246,0.019614
11.82724,1.62505,1.87397,0.51116,0.12246,0.019614
11.82724,1.62505,1.97397,0.50368,0.11482,0.03189
11.82724,1.62505,2.07397,0.50368,0.11482,0.03189
11.82724,1.62505,2.17397,0.45664,0.11501,0.038037
11.82724,1.62505,2.27397,0.45664,0.11501,0.038037
11.82724,1.62505,2.37397,0.39521,0.11428,0.043281
11.82724,1.62505,2.47397,0.39521,0.11428,0.043281
11.82724,1.62505,2.57397,0.39521,0.11428,0.043281
11.82724,1.62505,2.67397,0.39521,0.11428,0.043281
11.82724,1.62505,2.77397,0.39521,0.11428,0.043281
11.82724,1.62505,2.87397,0.39521,0.11428,0.043281
11.82724,1.82505,0.07397,0.58681,0.21532,-0.050681
11.82724,1.82505,0.17397,0.58681,0.21532,-0.050681
11.82724,1.82505,0.27397,0.58681,0.21532,-0.050681
11.82724,1.82505,0.37397,0.58681,0.21532,-0.050681
11.82724,1.82505,0.47397,0.58681,0.21532,-0.050681
11.82724,1.82505,0.57397,0.69578,0.21081,-0.030875
11.82724,1.82505,0.67397,0.69578,0.21081,-0.030875
11.82724,1.82505,0.77397,0.77646,0.20627,-0.018009
11.82724,1.82505,0.87397,0.77646,0.20627,-0.018009
11.82724,1.82505,0.97397,0.78338,0.21148,0.00037301
11.82724,1.82505,1.07397,0.78338,0.21148,0.00037301
11.82724,1.82505,1.17397,0.76827,0.21793,0.0059172
11.82724,1.82505,1.27397,0.76827,0.21793,0.0059172
11.82724,1.82505,1.37397,0.759,0.22077,0.0068524
11.82724,1.82505,1.47397,0.759,0.22077,0.0068524
11.82724,1.82505,1.57397,0.762,0.21782,0.0076857
11.82724,1.82505,1.67397,0.762,0.21782,0.0076857
11.82724,1.82505,1.77397,0.76944,0.21149,0.011794
11.82724,1.82505,1.87397,0.76944,0.21149,0.011794
11.82724,1.82505,1.97397,0.75883,0.20552,0.02632
11.82724,1.82505,2.07397,0.75883,0.20552,0.02632
11.82724,1.82505,2.17397,0.68302,0.20883,0.036975
11.82724,1.82505,2.27397,0.68302,0.20883,0.036975
11.82724,1.82505,2.37397,0.58324,0.21236,0.055878
11.82724,1.82505,2.47397,0.58324,0.21236,0.055878
11.82724,1.82505,2.57397,0.58324,0.21236,0.055878
11.82724,1.82505,2.67397,0.58324,0.21236,0.055878
11.82724,1.82505,2.77397,0.58324,0.21236,0.055878
11.82724,1.82505,2.87397,0.58324,0.21236,0.055878
11.82724,2.02505,0.07397,0.83382,0.33793,-0.040513
11.82724,2.02505,0.17397,0.83382,0.33793,-0.040513
11.82724,2.02505,0.27397,0.83382,0.33793,-0.040513
11.82724,2.02505,0.37397,0.83382,0.33793,-0.040513
11.82724,2.02505,0.47397,0.83382,0.33793,-0.040513
11.82724,2.02505,0.57397,0.97007,0.33212,-0.010576
11.82724,2.02505,0.67397,0.97007,0.33212,-0.010576
11.82724,2.02505,0.77397,1.0653,0.33188,-0.0022778
11.82724,2.02505,0.87397,1.0653,0.33188,-0.0022778
11.82724,2.02505,0.97397,1.074,0.34015,0.006105
11.82724,2.02505,1.07397,1.074,0.34015,0.006105
11.82724,2.02505,1.17397,1.0564,0.34873,0.005589
11.82724,2.02505,1.27397,1.0564,0.34873,0.005589
11.82724,2.02505,1.37397,1.0457,0.35273,0.002818
11.82724,2.02505,1.47397,1.0457,0.35273,0.002818
11.82724,2.02505,1.57397,1.0507,0.34952,0.00025777
11.82724,2.02505,1.67397,1.0507,0.34952,0.00025777
11.82724,2.02505,1.77397,1.061,0.34194,-0.0001949
11.82724,2.02505,1.87397,1.061,0.34194,-0.0001949
11.82724,2.02505,1.97397,1.0496,0.33357,0.0072991
11.82724,2.02505,2.07397,1.0496,0.33357,0.0072991
11.82724,2.02505,2.17397,0.95791,0.33339,0.016037
11.82724,2.02505,2.27397,0.95791,0.33339,0.016037
11.82724,2.02505,2.37397,0.8312,0.33838,0.04666
11.82724,2.02505,2.47397,0.8312,0.33838,0.04666
11.82724,2.02505,2.57397,0.8312,0.33838,0.04666
11.82724,2.02505,2.67397,0.8312,0.33838,0.04666
11.82724,2.02505,2.77397,0.8312,0.33838,0.04666
11.82724,2.02505,2.87397,0.8312,0.33838,0.04666
11.82724,2.22505,0.07397,1.2189,0.47582,0.027872
11.82724,2.22505,0.17397,1.2189,0.47582,0.027872
11.82724,2.22505,0.27397,1.2189,0.47582,0.027872
11.82724,2.22505,0.37397,1.2189,0.47582,0.027872
11.82724,2.22505,0.47397,1.2189,0.47582,0.027872
11.82724,2.22505,0.57397,1.2189,0.47582,0.027872
11.82724,2.22505,0.67397,1.2189,0.47582,0.027872
11.82724,2.22505,0.77397,1.2707,0.47442,0.024662
11.82724,2.22505,0.87397,1.2707,0.47442,0.024662
11.82724,2.22505,0.97397,1.2675,0.48399,0.018352
11.82724,2.22505,1.07397,1.2675,0.48399,0.018352
11.82724,2.22505,1.17397,1.2516,0.49515,0.0086702
11.82724,2.22505,1.27397,1.2516,0.49515,0.0086702
11.82724,2.22505,1.37397,1.243,0.50095,0.00056852
11.82724,2.22505,1.47397,1.243,0.50095,0.00056852
11.82724,2.22505,1.57397,1.2486,0.4973,-0.0071905
11.82724,2.22505,1.67397,1.2486,0.4973,-0.0071905
11.82724,2.22505,1.77397,1.26,0.48838,-0.01556
11.82724,2.22505,1.87397,1.26,0.48838,-0.01556
11.82724,2.22505,1.97397,1.2615,0.47926,-0.020512
11.82724,2.22505,2.07397,1.2615,0.47926,-0.020512
11.82724,2.22505,2.17397,1.2103,0.48164,-0.022069
11.82724,2.22505,2.27397,1.2103,0.48164,-0.022069
11.82724,2.22505,2.37397,1.2103,0.48164,-0.022069
11.82724,2.22505,2.47397,1.2103,0.48164,-0.022069
11.82724,2.22505,2.57397,1.2103,0.48164,-0.022069
11.82724,2.22505,2.67397,1.2103,0.48164,-0.022069
11.82724,2.22505,2.77397,1.2103,0.48164,-0.022069
11.82724,2.22505,2.87397,1.2103,0.48164,-0.022069
11.82724,2.42505,0.07397,1.3166,0.58384,0.05941
11.82724,2.42505,0.17397,1.3166,0.58384,0.05941
11.82724,2.42505,0.27397,1.3166,0.58384,0.05941
11.82724,2.42505,0.37397,1.3166,0.58384,0.05941
11.82724,2.42505,0.47397,1.3166,0.58384,0.05941
11.82724,2.42505,0.57397,1.3166,0.58384,0.05941
11.82724,2.42505,0.67397,1.3166,0.58384,0.05941
11.82724,2.42505,0.77397,1.3291,0.5803,0.046025
11.82724,2.42505,0.87397,1.3291,0.5803,0.046025
11.82724,2.42505,0.97397,1.3143,0.58975,0.029718
11.82724,2.42505,1.07397,1.3143,0.58975,0.029718
11.82724,2.42505,1.17397,1.2975,0.60026,0.012872
11.82724,2.42505,1.27397,1.2975,0.60026,0.012872
11.82724,2.42505,1.37397,1.2896,0.60573,-5.661e-05
11.82724,2.42505,1.47397,1.2896,0.60573,-5.661e-05
11.82724,2.42505,1.57397,1.2956,0.60261,-0.012527
11.82724,2.42505,1.67397,1.2956,0.60261,-0.012527
11.82724,2.42505,1.77397,1.3091,0.59448,-0.027429
11.82724,2.42505,1.87397,1.3091,0.59448,-0.027429
11.82724,2.42505,1.97397,1.3218,0.58605,-0.041507
11.82724,2.42505,2.07397,1.3218,0.58605,-0.041507
11.82724,2.42505,2.17397,1.3084,0.59096,-0.053158
11.82724,2.42505,2.27397,1.3084,0.59096,-0.053158
11.82724,2.42505,2.37397,1.3084,0.59096,-0.053158
11.82724,2.42505,2.47397,1.3084,0.59096,-0.053158
11.82724,2.42505,2.57397,1.3084,0.59096,-0.053158
11.82724,2.42505,2.67397,1.3084,0.59096,-0.053158
11.82724,2.42505,2.77397,1.3084,0.59096,-0.053158
11.82724,2.42505,2.87397,1.3084,0.59096,-0.053158
11.82724,7.62505,0.07397,0.39146,-1.0596,-0.061981
11.82724,7.62505,0.17397,0.39146,-1.0596,-0.061981
11.82724,7.62505,0.27397,0.39146,-1.0596,-0.061981
11.82724,7.62505,0.37397,0.39146,-1.0596,-0.061981
11.82724,7.62505,0.47397,0.39146,-1.0596,-0.061981
11.82724,7.62505,0.57397,0.39146,-1.0596,-0.061981
11.82724,7.62505,0.67397,0.39146,-1.0596,-0.061981
11.82724,7.62505,0.77397,0.39146,-1.0596,-0.061981
11.82724,7.62505,0.87397,0.39146,-1.0596,-0.061981
11.82724,7.62505,0.97397,0.39617,-1.0738,-0.054254
11.82724,7.62505,1.07397,0.39617,-1.0738,-0.054254
11.82724,7.62505,1.17397,0.39279,-1.0903,-0.031965
11.82724,7.62505,1.27397,0.39279,-1.0903,-0.031965
11.82724,7.62505,1.37397,0.38941,-1.0979,0.0047163
11.82724,7.62505,1.47397,0.38941,-1.0979,0.0047163
11.82724,7.62505,1.57397,0.39355,-1.0892,0.040387
11.82724,7.62505,1.67397,0.39355,-1.0892,0.040387
11.82724,7.62505,1.77397,0.3957,-1.0727,0.06109
11.82724,7.62505,1.87397,0.3957,-1.0727,0.06109
11.82724,7.62505,1.97397,0.38931,-1.0586,0.067398
11.82724,7.62505,2.07397,0.38931,-1.0586,0.067398
11.82724,7.62505,2.17397,0.38931,-1.0586,0.067398
11.82724,7.62505,2.27397,0.38931,-1.0586,0.067398
11.82724,7.62505,2.37397,0.38931,-1.0586,0.067398
11.82724,7.62505,2.47397,0.38931,-1.0586,0.067398
