Points:0,Points:1,Points:2,U:0,U:1,U:2
8.99637,5.65540,1.96352,0.60259,-0.13576,-0.013261
8.99637,5.65540,2.06352,0.62015,-0.12996,-0.022685
8.99637,5.65540,2.16351,0.63644,-0.12581,-0.038277
8.99637,5.65540,2.26351,0.64528,-0.12937,-0.061316
8.99637,5.65540,2.36352,0.64528,-0.12937,-0.061316
8.99637,5.65540,2.46352,0.63689,-0.14545,-0.0978
8.99637,5.65540,2.56352,0.58941,-0.17962,-0.13853
8.99637,5.65540,2.66352,0.58941,-0.17962,-0.13853
8.99637,5.65540,2.76351,0.58941,-0.17962,-0.13853
8.99637,5.65540,2.86352,0.58941,-0.17962,-0.13853
8.99637,5.75540,0.06352,0.15857,-0.17205,0.062919
8.99637,5.75540,0.16352,0.45271,-0.21821,0.16213
8.99637,5.75540,0.26351,0.45271,-0.21821,0.16213
8.99637,5.75540,0.36352,0.45271,-0.21821,0.16213
8.99637,5.75540,0.46352,0.45271,-0.21821,0.16213
8.99637,5.75540,0.56351,0.45271,-0.21821,0.16213
8.99637,5.75540,0.66352,0.45271,-0.21821,0.16213
8.99637,5.75540,0.76351,0.45271,-0.21821,0.16213
8.99637,5.75540,0.86352,0.45271,-0.21821,0.16213
8.99637,5.75540,0.96352,0.45271,-0.21821,0.16213
8.99637,5.75540,1.06351,0.45271,-0.21821,0.16213
8.99637,5.75540,1.16352,0.45271,-0.21821,0.16213
8.99637,5.75540,1.26351,0.45271,-0.21821,0.16213
8.99637,5.75540,1.36352,0.45271,-0.21821,0.16213
8.99637,5.75540,1.46352,0.44948,-0.21802,-0.1641
8.99637,5.75540,1.56351,0.44948,-0.21802,-0.1641
8.99637,5.75540,1.66352,0.44948,-0.21802,-0.1641
8.99637,5.75540,1.76351,0.44948,-0.21802,-0.1641
8.99637,5.75540,1.86352,0.44948,-0.21802,-0.1641
8.99637,5.75540,1.96352,0.44948,-0.21802,-0.1641
8.99637,5.75540,2.06352,0.44948,-0.21802,-0.1641
8.99637,5.75540,2.16351,0.44948,-0.21802,-0.1641
8.99637,5.75540,2.26351,0.44948,-0.21802,-0.1641
8.99637,5.75540,2.36352,0.44948,-0.21802,-0.1641
8.99637,5.75540,2.46352,0.44948,-0.21802,-0.1641
8.99637,5.75540,2.56352,0.44948,-0.21802,-0.1641
8.99637,5.75540,2.66352,0.44948,-0.21802,-0.1641
8.99637,5.75540,2.76351,0.44948,-0.21802,-0.1641
8.99637,5.75540,2.86352,0.15152,-0.16744,-0.06361
8.99637,5.85540,0.06352,-0.052406,-0.044505,0.036942
8.99637,5.85540,0.16352,0.34799,-0.12102,0.19797
8.99637,5.85540,0.26351,0.57545,-0.10236,0.15529
8.99637,5.85540,0.36352,0.64566,-0.080093,0.10154
8.99637,5.85540,0.46352,0.64566,-0.080093,0.10154
8.99637,5.85540,0.56351,0.66604,-0.070776,0.059907
8.99637,5.85540,0.66352,0.66526,-0.069674,0.038592
8.99637,5.85540,0.76351,0.66526,-0.069674,0.038592
8.99637,5.85540,0.86352,0.65314,-0.073444,0.023534
8.99637,5.85540,0.96352,0.63695,-0.077354,0.01499
8.99637,5.85540,1.06351,0.62197,-0.08058,0.0088165
8.99637,5.85540,1.16352,0.62197,-0.08058,0.0088165
8.99637,5.85540,1.26351,0.61095,-0.08263,0.0048027
8.99637,5.85540,1.36352,0.60524,-0.083656,0.0016877
8.99637,5.85540,1.46352,0.60529,-0.083666,-0.0010077
8.99637,5.85540,1.56351,0.60529,-0.083666,-0.0010077
8.99637,5.85540,1.66352,0.6111,-0.082647,-0.0041389
8.99637,5.85540,1.76351,0.62221,-0.080583,-0.008182
8.99637,5.85540,1.86352,0.63722,-0.077334,-0.01441
8.99637,5.85540,1.96352,0.63722,-0.077334,-0.01441
8.99637,5.85540,2.06352,0.65334,-0.073398,-0.023022
8.99637,5.85540,2.16351,0.66532,-0.069639,-0.038219
8.99637,5.85540,2.26351,0.66596,-0.070858,-0.059798
8.99637,5.85540,2.36352,0.66596,-0.070858,-0.059798
8.99637,5.85540,2.46352,0.64549,-0.080358,-0.10199
8.99637,5.85540,2.56352,0.57469,-0.10271,-0.15644
8.99637,5.85540,2.66352,0.3433,-0.12083,-0.19925
8.99637,5.85540,2.76351,0.3433,-0.12083,-0.19925
8.99637,5.85540,2.86352,-0.059472,-0.044016,-0.037139
8.99637,5.95540,0.06352,-0.17888,-0.038613,0.047244
8.99637,5.95540,0.16352,0.22829,-0.059438,0.20433
8.99637,5.95540,0.26351,0.55662,-0.045471,0.16108
8.99637,5.95540,0.36352,0.63731,-0.026716,0.10153
8.99637,5.95540,0.46352,0.63731,-0.026716,0.10153
8.99637,5.95540,0.56351,0.65985,-0.02145,0.058225
8.99637,5.95540,0.66352,0.66213,-0.024119,0.047188
8.99637,5.95540,0.76351,0.66213,-0.024119,0.047188
8.99637,5.95540,0.86352,0.65174,-0.029084,0.03272
8.99637,5.95540,0.96352,0.63571,-0.032324,0.023093
8.99637,5.95540,1.06351,0.62007,-0.0347,0.014617
8.99637,5.95540,1.16352,0.62007,-0.0347,0.014617
8.99637,5.95540,1.26351,0.60826,-0.035778,0.0081982
8.99637,5.95540,1.36352,0.60216,-0.036283,0.0027095
8.99637,5.95540,1.46352,0.60223,-0.036293,-0.0021802
8.99637,5.95540,1.56351,0.60223,-0.036293,-0.0021802
8.99637,5.95540,1.66352,0.6085,-0.035776,-0.0076663
8.99637,5.95540,1.76351,0.62053,-0.034706,-0.014079
8.99637,5.95540,1.86352,0.63631,-0.032325,-0.022561
8.99637,5.95540,1.96352,0.63631,-0.032325,-0.022561
8.99637,5.95540,2.06352,0.65235,-0.029065,-0.032185
8.99637,5.95540,2.16351,0.66265,-0.024072,-0.046691
8.99637,5.95540,2.26351,0.66028,-0.021457,-0.057795
8.99637,5.95540,2.36352,0.66028,-0.021457,-0.057795
8.99637,5.95540,2.46352,0.63775,-0.027093,-0.10192
8.99637,5.95540,2.56352,0.55594,-0.045874,-0.16223
8.99637,5.95540,2.66352,0.2212,-0.058793,-0.20453
8.99637,5.95540,2.76351,0.2212,-0.058793,-0.20453
8.99637,5.95540,2.86352,-0.17899,-0.038147,-0.047753
9.09637,0.05540,0.06352,-0.33695,0.041711,-0.0055037
9.09637,0.05540,0.16352,0.092793,0.035352,0.18024
9.09637,0.05540,0.26351,0.52151,0.045941,0.17173
9.09637,0.05540,0.36352,0.62306,0.032015,0.11034
9.09637,0.05540,0.46352,0.62306,0.032015,0.11034
9.09637,0.05540,0.56351,0.63301,0.025303,0.06389
9.09637,0.05540,0.66352,0.62277,0.027379,0.047051
9.09637,0.05540,0.76351,0.62277,0.027379,0.047051
9.09637,0.05540,0.86352,0.60362,0.032818,0.032479
9.09637,0.05540,0.96352,0.58037,0.036507,0.021897
9.09637,0.05540,1.06351,0.5589,0.039196,0.013545
9.09637,0.05540,1.16352,0.5589,0.039196,0.013545
9.09637,0.05540,1.26351,0.54288,0.04054,0.0072799
9.09637,0.05540,1.36352,0.53461,0.041133,0.0022547
9.09637,0.05540,1.46352,0.53473,0.041066,-0.0020559
9.09637,0.05540,1.56351,0.53473,0.041066,-0.0020559
9.09637,0.05540,1.66352,0.54305,0.040383,-0.0070034
9.09637,0.05540,1.76351,0.55884,0.039049,-0.01315
9.09637,0.05540,1.86352,0.57991,0.036422,-0.02137
9.09637,0.05540,1.96352,0.57991,0.036422,-0.02137
9.09637,0.05540,2.06352,0.60285,0.032826,-0.031868
9.09637,0.05540,2.16351,0.62196,0.027418,-0.046478
9.09637,0.05540,2.26351,0.63228,0.025371,-0.063223
9.09637,0.05540,2.36352,0.63228,0.025371,-0.063223
9.09637,0.05540,2.46352,0.62243,0.032207,-0.10995
9.09637,0.05540,2.56352,0.52063,0.045982,-0.17154
9.09637,0.05540,2.66352,0.09189,0.035175,-0.17961
9.09637,0.05540,2.76351,0.09189,0.035175,-0.17961
9.09637,0.05540,2.86352,-0.33787,0.041732,0.0055347
9.09637,0.15540,0.06352,-0.22898,0.027929,0.029662
9.09637,0.15540,0.16352,0.20218,0.065092,0.19992
9.09637,0.15540,0.26351,0.54334,0.089637,0.17861
9.09637,0.15540,0.36352,0.62979,0.081842,0.11609
9.09637,0.15540,0.46352,0.62979,0.081842,0.11609
9.09637,0.15540,0.56351,0.64064,0.07595,0.067422
9.09637,0.15540,0.66352,0.62715,0.075783,0.042176
9.09637,0.15540,0.76351,0.62715,0.075783,0.042176
9.09637,0.15540,0.86352,0.60565,0.080094,0.024981
9.09637,0.15540,0.96352,0.58254,0.084722,0.01513
9.09637,0.15540,1.06351,0.56212,0.088494,0.0084346
9.09637,0.15540,1.16352,0.56212,0.088494,0.0084346
9.09637,0.15540,1.26351,0.54724,0.09098,0.0042879
9.09637,0.15540,1.36352,0.53952,0.092159,0.0013666
9.09637,0.15540,1.46352,0.53951,0.092077,-0.0010296
9.09637,0.15540,1.56351,0.53951,0.092077,-0.0010296
9.09637,0.15540,1.66352,0.54714,0.090789,-0.0039678
9.09637,0.15540,1.76351,0.56184,0.088293,-0.0081088
9.09637,0.15540,1.86352,0.58205,0.084581,-0.014765
9.09637,0.15540,1.96352,0.58205,0.084581,-0.014765
9.09637,0.15540,2.06352,0.60503,0.080042,-0.024544
9.09637,0.15540,2.16351,0.62656,0.075788,-0.041714
9.09637,0.15540,2.26351,0.64011,0.076027,-0.066967
9.09637,0.15540,2.36352,0.64011,0.076027,-0.066967
9.09637,0.15540,2.46352,0.62932,0.081956,-0.11568
9.09637,0.15540,2.56352,0.54278,0.089664,-0.17827
9.09637,0.15540,2.66352,0.20131,0.065112,-0.19957
9.09637,0.15540,2.76351,0.20131,0.065112,-0.19957
9.09637,0.15540,2.86352,-0.22981,0.027907,-0.029443
9.09637,0.25540,0.06352,-0.14031,0.058576,0.058849
9.09637,0.25540,0.16352,0.30449,0.1397,0.2028
9.09637,0.25540,0.26351,0.56197,0.16901,0.17265
9.09637,0.25540,0.36352,0.62325,0.15214,0.11432
9.09637,0.25540,0.46352,0.62325,0.15214,0.11432
9.09637,0.25540,0.56351,0.62341,0.13908,0.069005
9.09637,0.25540,0.66352,0.60327,0.1376,0.041839
9.09637,0.25540,0.76351,0.60327,0.1376,0.041839
9.09637,0.25540,0.86352,0.5785,0.14355,0.0242
9.09637,0.25540,0.96352,0.55479,0.1509,0.013735
9.09637,0.25540,1.06351,0.53506,0.15742,0.007121
9.09637,0.25540,1.16352,0.53506,0.15742,0.007121
9.09637,0.25540,1.26351,0.52107,0.16195,0.0033267
9.09637,0.25540,1.36352,0.51382,0.16419,0.0010264
9.09637,0.25540,1.46352,0.51373,0.16408,-0.00074827
9.09637,0.25540,1.56351,0.51373,0.16408,-0.00074827
9.09637,0.25540,1.66352,0.52079,0.1617,-0.0030959
9.09637,0.25540,1.76351,0.53464,0.15715,-0.0069276
9.09637,0.25540,1.86352,0.55431,0.15069,-0.013535
9.09637,0.25540,1.96352,0.55431,0.15069,-0.013535
9.09637,0.25540,2.06352,0.57804,0.14347,-0.023942
9.09637,0.25540,2.16351,0.6029,0.13763,-0.041512
9.09637,0.25540,2.26351,0.62311,0.13922,-0.06864
9.09637,0.25540,2.36352,0.62311,0.13922,-0.06864
9.09637,0.25540,2.46352,0.62299,0.15233,-0.11391
9.09637,0.25540,2.56352,0.56171,0.16901,-0.17226
9.09637,0.25540,2.66352,0.30422,0.13938,-0.20256
9.09637,0.25540,2.76351,0.30422,0.13938,-0.20256
9.09637,0.25540,2.86352,-0.14105,0.058366,-0.058572
9.09637,0.45540,0.06352,-0.089264,0.14331,0.054987
9.09637,0.45540,0.16352,0.34693,0.22682,0.20605
9.09637,0.45540,0.26351,0.55589,0.23347,0.17258
9.09637,0.45540,0.36352,0.59908,0.20979,0.11902
9.09637,0.45540,0.46352,0.59908,0.20979,0.11902
9.09637,0.45540,0.56351,0.59035,0.19365,0.076009
9.09637,0.45540,0.66352,0.56345,0.19138,0.048277
9.09637,0.45540,0.76351,0.56345,0.19138,0.048277
9.09637,0.45540,0.86352,0.53443,0.19757,0.02983
9.09637,0.45540,0.96352,0.50887,0.20605,0.017856
9.09637,0.45540,1.06351,0.4888,0.21394,0.0099305
9.09637,0.45540,1.16352,0.4888,0.21394,0.0099305
9.09637,0.45540,1.26351,0.47504,0.21965,0.0048853
9.09637,0.45540,1.36352,0.46799,0.22256,0.0014846
9.09637,0.45540,1.46352,0.46786,0.22246,-0.0013647
9.09637,0.45540,1.56351,0.46786,0.22246,-0.0013647
9.09637,0.45540,1.66352,0.47469,0.2194,-0.0048085
9.09637,0.45540,1.76351,0.48835,0.21366,-0.0098904
9.09637,0.45540,1.86352,0.50844,0.20582,-0.017806
9.09637,0.45540,1.96352,0.50844,0.20582,-0.017806
9.09637,0.45540,2.06352,0.53411,0.19746,-0.029714
9.09637,0.45540,2.16351,0.56327,0.19138,-0.04806
9.09637,0.45540,2.26351,0.59025,0.19376,-0.075695
9.09637,0.45540,2.36352,0.59025,0.19376,-0.075695
9.09637,0.45540,2.46352,0.59902,0.20993,-0.1186
9.09637,0.45540,2.56352,0.55582,0.23351,-0.17216
9.09637,0.45540,2.66352,0.3469,0.22651,-0.20576
9.09637,0.45540,2.76351,0.3469,0.22651,-0.20576
9.09637,0.45540,2.86352,-0.08953,0.1431,-0.055009
9.09637,0.55540,0.06352,-0.04941,0.21388,0.051748
9.09637,0.55540,0.16352,0.3532,0.30108,0.21031
9.09637,0.55540,0.26351,0.53243,0.29181,0.17945
9.09637,0.55540,0.36352,0.5659,0.26277,0.12966
9.09637,0.55540,0.46352,0.5659,0.26277,0.12966
9.09637,0.55540,0.56351,0.55037,0.24281,0.087964
9.09637,0.55540,0.66352,0.51691,0.23925,0.059425
9.09637,0.55540,0.76351,0.48282,0.24509,0.039531
9.09637,0.55540,0.86352,0.48282,0.24509,0.039531
9.09637,0.55540,0.96352,0.45428,0.25385,0.025471
9.09637,0.55540,1.06351,0.4328,0.26237,0.015378
9.09637,0.55540,1.16352,0.4328,0.26237,0.015378
9.09637,0.55540,1.26351,0.41851,0.26873,0.0080934
9.09637,0.55540,1.36352,0.41131,0.27204,0.0024828
9.09637,0.55540,1.46352,0.41118,0.27196,-0.0025726
9.09637,0.55540,1.56351,0.41118,0.27196,-0.0025726
9.09637,0.55540,1.66352,0.41817,0.26851,-0.00821
9.09637,0.55540,1.76351,0.43238,0.2621,-0.015512
9.09637,0.55540,1.86352,0.45395,0.25361,-0.025574
9.09637,0.55540,1.96352,0.45395,0.25361,-0.025574
9.09637,0.55540,2.06352,0.48265,0.24492,-0.039547
9.09637,0.55540,2.16351,0.51689,0.2392,-0.059308
9.09637,0.55540,2.26351,0.55042,0.24286,-0.087693
9.09637,0.55540,2.36352,0.55042,0.24286,-0.087693
9.09637,0.55540,2.46352,0.56595,0.26289,-0.12922
9.09637,0.55540,2.56352,0.53254,0.29189,-0.17894
9.09637,0.55540,2.66352,0.35326,0.30089,-0.20999
9.09637,0.55540,2.76351,0.35326,0.30089,-0.20999
9.09637,0.55540,2.86352,-0.050261,0.21364,-0.051497
9.09637,0.65540,0.06352,0.010219,0.3041,0.063437
9.09637,0.65540,0.16352,0.35111,0.37062,0.21706
9.09637,0.65540,0.26351,0.50241,0.34587,0.19228
9.09637,0.65540,0.36352,0.53132,0.31075,0.14461
9.09637,0.65540,0.46352,0.53132,0.31075,0.14461
9.09637,0.65540,0.56351,0.50982,0.28781,0.10329
9.09637,0.65540,0.66352,0.46984,0.28269,0.07339
9.09637,0.65540,0.76351,0.43008,0.28789,0.051606
9.09637,0.65540,0.86352,0.43008,0.28789,0.051606
9.09637,0.65540,0.96352,0.39757,0.2966,0.035147
9.09637,0.65540,1.06351,0.37376,0.30534,0.022402
9.09637,0.65540,1.16352,0.37376,0.30534,0.022402
9.09637,0.65540,1.26351,0.35828,0.31204,0.012292
9.09637,0.65540,1.36352,0.3506,0.31558,0.0038078
9.09637,0.65540,1.46352,0.35048,0.31551,-0.0041392
9.09637,0.65540,1.56351,0.35048,0.31551,-0.0041392
9.09637,0.65540,1.66352,0.35798,0.31184,-0.01263
9.09637,0.65540,1.76351,0.37344,0.30509,-0.02273
9.09637,0.65540,1.86352,0.39737,0.29634,-0.03542
9.09637,0.65540,1.96352,0.39737,0.29634,-0.03542
9.09637,0.65540,2.06352,0.43007,0.28766,-0.051765
9.09637,0.65540,2.16351,0.47,0.28255,-0.073384
9.09637,0.65540,2.26351,0.51001,0.28777,-0.10308
9.09637,0.65540,2.36352,0.51001,0.28777,-0.10308
9.09637,0.65540,2.46352,0.53146,0.31079,-0.14418
9.09637,0.65540,2.56352,0.50254,0.34595,-0.19178
9.09637,0.65540,2.66352,0.3512,0.3706,-0.21677
9.09637,0.65540,2.76351,0.3512,0.3706,-0.21677
9.09637,0.65540,2.86352,0.0097816,0.30399,-0.063346
9.09637,0.85540,0.06352,0.043936,0.37368,0.068742
9.09637,0.85540,0.16352,0.34313,0.42141,0.22154
9.09637,0.85540,0.26351,0.47382,0.39349,0.20529
9.09637,0.85540,0.36352,0.49861,0.35563,0.16148
9.09637,0.85540,0.46352,0.49861,0.35563,0.16148
9.09637,0.85540,0.56351,0.47202,0.3298,0.11962
9.09637,0.85540,0.66352,0.4259,0.32272,0.088116
9.09637,0.85540,0.76351,0.38038,0.32687,0.064246
9.09637,0.85540,0.86352,0.38038,0.32687,0.064246
9.09637,0.85540,0.96352,0.34349,0.33518,0.04532
9.09637,0.85540,1.06351,0.31678,0.34381,0.029833
9.09637,0.85540,1.16352,0.31678,0.34381,0.029833
9.09637,0.85540,1.26351,0.29967,0.35059,0.016775
9.09637,0.85540,1.36352,0.29129,0.35423,0.0052312
9.09637,0.85540,1.46352,0.2912,0.35416,-0.0058164
9.09637,0.85540,1.56351,0.2912,0.35416,-0.0058164
9.09637,0.85540,1.66352,0.29945,0.35041,-0.01735
9.09637,0.85540,1.76351,0.31658,0.34356,-0.030372
9.09637,0.85540,1.86352,0.34345,0.33489,-0.045777
9.09637,0.85540,1.96352,0.34345,0.33489,-0.045777
9.09637,0.85540,2.06352,0.38057,0.32659,-0.064567
9.09637,0.85540,2.16351,0.42626,0.32247,-0.08825
9.09637,0.85540,2.26351,0.47237,0.32964,-0.11952
9.09637,0.85540,2.36352,0.47237,0.32964,-0.11952
9.09637,0.85540,2.46352,0.49882,0.35555,-0.16111
9.09637,0.85540,2.56352,0.47393,0.39356,-0.20484
9.09637,0.85540,2.66352,0.34315,0.4215,-0.22126
9.09637,0.85540,2.76351,0.34315,0.4215,-0.22126
9.09637,0.85540,2.86352,0.043673,0.37356,-0.068707
9.09637,0.95540,0.06352,0.057315,0.43053,0.070709
9.09637,0.95540,0.16352,0.33024,0.46284,0.22509
9.09637,0.95540,0.26351,0.44814,0.43536,0.21622
9.09637,0.95540,0.36352,0.46915,0.39812,0.1775
9.09637,0.95540,0.46352,0.46915,0.39812,0.1775
9.09637,0.95540,0.56351,0.4381,0.36995,0.13484
9.09637,0.95540,0.66352,0.38629,0.36068,0.10173
9.09637,0.95540,0.76351,0.33538,0.36333,0.075872
9.09637,0.95540,0.86352,0.33538,0.36333,0.075872
9.09637,0.95540,0.96352,0.29406,0.37087,0.054688
9.09637,0.95540,1.06351,0.26424,0.37921,0.036713
9.09637,0.95540,1.16352,0.26424,0.37921,0.036713
9.09637,0.95540,1.26351,0.24527,0.38589,0.020949
9.09637,0.95540,1.36352,0.23604,0.38954,0.0065561
9.09637,0.95540,1.46352,0.23598,0.38948,-0.0073938
9.09637,0.95540,1.56351,0.23598,0.38948,-0.0073938
9.09637,0.95540,1.66352,0.24515,0.38573,-0.021762
9.09637,0.95540,1.76351,0.26419,0.37896,-0.037469
9.09637,0.95540,1.86352,0.29422,0.37056,-0.055341
9.09637,0.95540,1.96352,0.29422,0.37056,-0.055341
9.09637,0.95540,2.06352,0.3358,0.36298,-0.076374
9.09637,0.95540,2.16351,0.38689,0.36034,-0.10204
9.09637,0.95540,2.26351,0.43864,0.36965,-0.13488
9.09637,0.95540,2.36352,0.43864,0.36965,-0.13488
9.09637,0.95540,2.46352,0.46947,0.39791,-0.17725
9.09637,0.95540,2.56352,0.44823,0.43538,-0.21587
9.09637,0.95540,2.66352,0.33017,0.46289,-0.22483
9.09637,0.95540,2.76351,0.33017,0.46289,-0.22483
9.09637,0.95540,2.86352,0.057067,0.43045,-0.070663
9.09637,1.05540,0.06352,0.059358,0.47884,0.0714
9.09637,1.05540,0.16352,0.31414,0.50198,0.22827
9.09637,1.05540,0.26351,0.42611,0.47345,0.22442
9.09637,1.05540,0.36352,0.44287,0.43845,0.19036
9.09637,1.05540,0.46352,0.44287,0.43845,0.19036
9.09637,1.05540,0.56351,0.40762,0.40895,0.14722
9.09637,1.05540,0.66352,0.35084,0.3973,0.11262
9.09637,1.05540,0.76351,0.29513,0.39815,0.085134
9.09637,1.05540,0.86352,0.29513,0.39815,0.085134
9.09637,1.05540,0.96352,0.24978,0.40468,0.062178
9.09637,1.05540,1.06351,0.21699,0.41251,0.042246
9.09637,1.05540,1.16352,0.21699,0.41251,0.042246
9.09637,1.05540,1.26351,0.19614,0.419,0.02432
9.09637,1.05540,1.36352,0.18602,0.4226,0.0076195
9.09637,1.05540,1.46352,0.18599,0.42255,-0.0086946
9.09637,1.05540,1.56351,0.18599,0.42255,-0.0086946
9.09637,1.05540,1.66352,0.19612,0.41885,-0.02536
9.09637,1.05540,1.76351,0.2171,0.41227,-0.043213
9.09637,1.05540,1.86352,0.25015,0.40435,-0.06303
9.09637,1.05540,1.96352,0.25015,0.40435,-0.06303
9.09637,1.05540,2.06352,0.2958,0.39776,-0.085826
9.09637,1.05540,2.16351,0.35171,0.39688,-0.11311
9.09637,1.05540,2.26351,0.40841,0.40855,-0.14745
9.09637,1.05540,2.36352,0.40841,0.40855,-0.14745
9.09637,1.05540,2.46352,0.44335,0.43814,-0.19026
9.09637,1.05540,2.56352,0.42627,0.47336,-0.22418
9.09637,1.05540,2.66352,0.31407,0.50191,-0.22803
9.09637,1.05540,2.76351,0.31407,0.50191,-0.22803
9.09637,1.05540,2.86352,0.059145,0.47872,-0.071343
9.09637,1.25540,0.06352,0.053812,0.52397,0.071121
9.09637,1.25540,0.16352,0.29561,0.54061,0.23001
9.09637,1.25540,0.26351,0.40481,0.5101,0.23006
9.09637,1.25540,0.36352,0.41795,0.47689,0.19881
9.09637,1.25540,0.46352,0.41795,0.47689,0.19881
9.09637,1.25540,0.56351,0.37908,0.44645,0.15529
9.09637,1.25540,0.66352,0.31836,0.43252,0.11956
9.09637,1.25540,0.76351,0.25892,0.43152,0.091013
9.09637,1.25540,0.86352,0.25892,0.43152,0.091013
9.09637,1.25540,0.96352,0.21031,0.43695,0.066977
9.09637,1.25540,1.06351,0.17496,0.44423,0.045834
9.09637,1.25540,1.16352,0.17496,0.44423,0.045834
9.09637,1.25540,1.26351,0.15239,0.4505,0.026522
9.09637,1.25540,1.36352,0.14143,0.45403,0.008302
9.09637,1.25540,1.46352,0.14144,0.45399,-0.0095862
9.09637,1.25540,1.56351,0.14144,0.45399,-0.0095862
9.09637,1.25540,1.66352,0.15247,0.45036,-0.027763
9.09637,1.25540,1.76351,0.17523,0.44399,-0.046991
9.09637,1.25540,1.86352,0.21088,0.43662,-0.068012
9.09637,1.25540,1.96352,0.21088,0.43662,-0.068012
9.09637,1.25540,2.06352,0.25983,0.43112,-0.09189
9.09637,1.25540,2.16351,0.31951,0.43208,-0.12025
9.09637,1.25540,2.26351,0.38015,0.446,-0.15573
9.09637,1.25540,2.36352,0.38015,0.446,-0.15573
9.09637,1.25540,2.46352,0.41868,0.47652,-0.1989
9.09637,1.25540,2.56352,0.40518,0.50988,-0.22994
9.09637,1.25540,2.66352,0.29566,0.54041,-0.22984
9.09637,1.25540,2.76351,0.29566,0.54041,-0.22984
9.09637,1.25540,2.86352,0.05377,0.52377,-0.071071
9.09637,1.35540,0.06352,0.040854,0.56761,0.070085
9.09637,1.35540,0.16352,0.27287,0.57926,0.22918
9.09637,1.35540,0.26351,0.38096,0.54633,0.23249
9.09637,1.35540,0.36352,0.39221,0.51286,0.20207
9.09637,1.35540,0.46352,0.39221,0.51286,0.20207
9.09637,1.35540,0.56351,0.35069,0.48139,0.15812
9.09637,1.35540,0.66352,0.28746,0.46562,0.12182
9.09637,1.35540,0.76351,0.22568,0.46309,0.092943
9.09637,1.35540,0.86352,0.22568,0.46309,0.092943
9.09637,1.35540,0.96352,0.17491,0.46756,0.068644
9.09637,1.35540,1.06351,0.13765,0.47441,0.047142
9.09637,1.35540,1.16352,0.13765,0.47441,0.047142
9.09637,1.35540,1.26351,0.11368,0.48054,0.027349
9.09637,1.35540,1.36352,0.10199,0.48406,0.0085372
9.09637,1.35540,1.46352,0.10204,0.48402,-0.0099932
9.09637,1.35540,1.56351,0.10204,0.48402,-0.0099932
9.09637,1.35540,1.66352,0.11386,0.48042,-0.028757
9.09637,1.35540,1.76351,0.13806,0.4742,-0.048459
9.09637,1.35540,1.86352,0.17567,0.46726,-0.069831
9.09637,1.35540,1.96352,0.17567,0.46726,-0.069831
9.09637,1.35540,2.06352,0.22683,0.46272,-0.09398
9.09637,1.35540,2.16351,0.28887,0.46522,-0.12269
9.09637,1.35540,2.26351,0.35205,0.48098,-0.15876
9.09637,1.35540,2.36352,0.35205,0.48098,-0.15876
9.09637,1.35540,2.46352,0.39323,0.51249,-0.20238
9.09637,1.35540,2.56352,0.38156,0.54605,-0.23256
9.09637,1.35540,2.66352,0.27323,0.57899,-0.22907
9.09637,1.35540,2.76351,0.27323,0.57899,-0.22907
9.09637,1.35540,2.86352,0.041116,0.56735,-0.07006
9.09637,1.45540,0.06352,0.017983,0.60995,0.068229
9.09637,1.45540,0.16352,0.24264,0.61754,0.22603
9.09637,1.45540,0.26351,0.35416,0.5808,0.23066
9.09637,1.45540,0.36352,0.36424,0.54494,0.19959
9.09637,1.45540,0.46352,0.36424,0.54494,0.19959
9.09637,1.45540,0.56351,0.3213,0.51198,0.15527
9.09637,1.45540,0.66352,0.25733,0.49521,0.11921
9.09637,1.45540,0.76351,0.19488,0.49187,0.090797
9.09637,1.45540,0.86352,0.19488,0.49187,0.090797
9.09637,1.45540,0.96352,0.14311,0.49593,0.067076
9.09637,1.45540,1.06351,0.10471,0.50269,0.046139
9.09637,1.45540,1.16352,0.10471,0.50269,0.046139
9.09637,1.45540,1.26351,0.079744,0.50891,0.026782
9.09637,1.45540,1.36352,0.067483,0.51252,0.0083172
9.09637,1.45540,1.46352,0.067556,0.51249,-0.0098981
9.09637,1.45540,1.56351,0.067556,0.51249,-0.0098981
9.09637,1.45540,1.66352,0.079998,0.50881,-0.02831
9.09637,1.45540,1.76351,0.10524,0.50251,-0.047573
9.09637,1.45540,1.86352,0.14402,0.49567,-0.068381
9.09637,1.45540,1.96352,0.14402,0.49567,-0.068381
9.09637,1.45540,2.06352,0.1962,0.49156,-0.091957
9.09637,1.45540,2.16351,0.25894,0.49488,-0.12023
9.09637,1.45540,2.26351,0.32291,0.51167,-0.15609
9.09637,1.45540,2.36352,0.32291,0.51167,-0.15609
9.09637,1.45540,2.46352,0.36553,0.54466,-0.20009
9.09637,1.45540,2.56352,0.35503,0.58055,-0.23089
9.09637,1.45540,2.66352,0.24341,0.61728,-0.22598
9.09637,1.45540,2.76351,0.24341,0.61728,-0.22598
