Points:0,Points:1,Points:2,U:0,U:1,U:2
7.69637,1.35540,2.86352,-0.15278,-0.25222,0.0061753
7.69637,1.45540,0.06352,-0.13261,-0.31125,0.0015768
7.69637,1.45540,0.16352,-0.11084,-0.27352,-0.0085976
7.69637,1.45540,0.26351,-0.091524,-0.23101,-0.01127
7.69637,1.45540,0.36352,-0.073582,-0.2043,-0.015226
7.69637,1.45540,0.46352,-0.073582,-0.2043,-0.015226
7.69637,1.45540,0.56351,-0.065153,-0.18413,-0.014503
7.69637,1.45540,0.66352,-0.059198,-0.16895,-0.013362
7.69637,1.45540,0.76351,-0.059198,-0.16895,-0.013362
7.69637,1.45540,0.86352,-0.055319,-0.15748,-0.011692
7.69637,1.45540,0.96352,-0.052234,-0.14813,-0.0094418
7.69637,1.45540,1.06351,-0.049529,-0.14011,-0.006842
7.69637,1.45540,1.16352,-0.049529,-0.14011,-0.006842
7.69637,1.45540,1.26351,-0.048081,-0.13409,-0.0039038
7.69637,1.45540,1.36352,-0.047498,-0.13059,-0.0010719
7.69637,1.45540,1.46352,-0.047565,-0.13034,0.0014852
7.69637,1.45540,1.56351,-0.047565,-0.13034,0.0014852
7.69637,1.45540,1.66352,-0.048201,-0.13362,0.0041568
7.69637,1.45540,1.76351,-0.049672,-0.13958,0.0069883
7.69637,1.45540,1.86352,-0.05236,-0.14774,0.0094978
7.69637,1.45540,1.96352,-0.05236,-0.14774,0.0094978
7.69637,1.45540,2.06352,-0.05536,-0.15728,0.011692
7.69637,1.45540,2.16351,-0.059054,-0.169,0.013331
7.69637,1.45540,2.26351,-0.064888,-0.18438,0.014432
7.69637,1.45540,2.36352,-0.064888,-0.18438,0.014432
7.69637,1.45540,2.46352,-0.073199,-0.2046,0.015117
7.69637,1.45540,2.56352,-0.091396,-0.23132,0.0111
7.69637,1.45540,2.66352,-0.1108,-0.27388,0.0084556
7.69637,1.45540,2.76351,-0.1108,-0.27388,0.0084556
7.69637,1.45540,2.86352,-0.13283,-0.3115,-0.0016584
7.69637,1.55540,0.06352,-0.057625,-0.29029,0.0094221
7.69637,1.55540,0.16352,-0.057625,-0.29029,0.0094221
7.69637,1.55540,0.26351,-0.045223,-0.25776,-0.0013597
7.69637,1.55540,0.36352,-0.033855,-0.23478,-0.0088553
7.69637,1.55540,0.46352,-0.033855,-0.23478,-0.0088553
7.69637,1.55540,0.56351,-0.027607,-0.21771,-0.010022
7.69637,1.55540,0.66352,-0.023575,-0.20499,-0.010005
7.69637,1.55540,0.76351,-0.023575,-0.20499,-0.010005
7.69637,1.55540,0.86352,-0.021264,-0.19468,-0.0094454
7.69637,1.55540,0.96352,-0.01948,-0.18642,-0.0085031
7.69637,1.55540,1.06351,-0.017492,-0.17912,-0.0068024
7.69637,1.55540,1.16352,-0.017492,-0.17912,-0.0068024
7.69637,1.55540,1.26351,-0.016318,-0.17376,-0.0043778
7.69637,1.55540,1.36352,-0.016188,-0.1708,-0.0014763
7.69637,1.55540,1.46352,-0.016214,-0.17061,0.0016163
7.69637,1.55540,1.56351,-0.016214,-0.17061,0.0016163
7.69637,1.55540,1.66352,-0.016225,-0.1733,0.0045043
7.69637,1.55540,1.76351,-0.017332,-0.17858,0.0069439
7.69637,1.55540,1.86352,-0.019372,-0.18605,0.0086428
7.69637,1.55540,1.96352,-0.019372,-0.18605,0.0086428
7.69637,1.55540,2.06352,-0.021205,-0.19461,0.0095854
7.69637,1.55540,2.16351,-0.023455,-0.20511,0.010055
7.69637,1.55540,2.26351,-0.027475,-0.21801,0.0099885
7.69637,1.55540,2.36352,-0.027475,-0.21801,0.0099885
7.69637,1.55540,2.46352,-0.033682,-0.23513,0.0088132
7.69637,1.55540,2.56352,-0.045193,-0.25819,0.0011478
7.69637,1.55540,2.66352,-0.057673,-0.29068,-0.009603
7.69637,1.55540,2.76351,-0.057673,-0.29068,-0.009603
7.69637,1.55540,2.86352,-0.057673,-0.29068,-0.009603
7.69637,1.65540,0.06352,-0.09085,-0.32573,0.0095068
7.69637,1.65540,0.16352,-0.09085,-0.32573,0.0095068
7.69637,1.65540,0.26351,-0.09085,-0.32573,0.0095068
7.69637,1.65540,0.36352,-0.09085,-0.32573,0.0095068
7.69637,1.65540,0.46352,-0.09085,-0.32573,0.0095068
7.69637,1.65540,0.56351,-0.09085,-0.32573,0.0095068
7.69637,1.65540,0.66352,-0.09085,-0.32573,0.0095068
7.69637,1.65540,0.76351,-0.09085,-0.32573,0.0095068
7.69637,1.65540,0.86352,-0.09085,-0.32573,0.0095068
7.69637,1.65540,0.96352,-0.09085,-0.32573,0.0095068
7.69637,1.65540,1.06351,-0.09085,-0.32573,0.0095068
7.69637,1.65540,1.16352,-0.09085,-0.32573,0.0095068
7.69637,1.65540,1.26351,-0.09085,-0.32573,0.0095068
7.69637,1.65540,1.36352,-0.09085,-0.32573,0.0095068
7.69637,1.65540,1.46352,-0.090884,-0.32607,-0.009569
7.69637,1.65540,1.56351,-0.090884,-0.32607,-0.009569
7.69637,1.65540,1.66352,-0.090884,-0.32607,-0.009569
7.69637,1.65540,1.76351,-0.090884,-0.32607,-0.009569
7.69637,1.65540,1.86352,-0.090884,-0.32607,-0.009569
7.69637,1.65540,1.96352,-0.090884,-0.32607,-0.009569
7.69637,1.65540,2.06352,-0.090884,-0.32607,-0.009569
7.69637,1.65540,2.16351,-0.090884,-0.32607,-0.009569
7.69637,1.65540,2.26351,-0.090884,-0.32607,-0.009569
7.69637,1.65540,2.36352,-0.090884,-0.32607,-0.009569
7.69637,1.65540,2.46352,-0.090884,-0.32607,-0.009569
7.69637,1.65540,2.56352,-0.090884,-0.32607,-0.009569
7.69637,1.65540,2.66352,-0.090884,-0.32607,-0.009569
7.69637,1.65540,2.76351,-0.090884,-0.32607,-0.009569
7.69637,1.65540,2.86352,-0.090884,-0.32607,-0.009569
7.69637,1.75540,0.06352,-0.090091,-0.2933,0.013575
7.69637,1.75540,0.16352,-0.046627,-0.27847,0.01903
7.69637,1.75540,0.26351,-0.034588,-0.25618,0.0051195
7.69637,1.75540,0.36352,-0.021572,-0.23703,-0.0041169
7.69637,1.75540,0.46352,-0.021572,-0.23703,-0.0041169
7.69637,1.75540,0.56351,-0.015669,-0.22118,-0.0058689
7.69637,1.75540,0.66352,-0.012102,-0.21056,-0.0059601
7.69637,1.75540,0.76351,-0.012102,-0.21056,-0.0059601
7.69637,1.75540,0.86352,-0.0098329,-0.20313,-0.0062319
7.69637,1.75540,0.96352,-0.0078741,-0.19699,-0.0066931
7.69637,1.75540,1.06351,-0.0061715,-0.19108,-0.0062215
7.69637,1.75540,1.16352,-0.0061715,-0.19108,-0.0062215
7.69637,1.75540,1.26351,-0.0047529,-0.18658,-0.0045743
7.69637,1.75540,1.36352,-0.0034508,-0.18305,-0.0018354
7.69637,1.75540,1.46352,-0.0031894,-0.18259,0.0017082
7.69637,1.75540,1.56351,-0.0031894,-0.18259,0.0017082
7.69637,1.75540,1.66352,-0.0044605,-0.18599,0.0046526
7.69637,1.75540,1.76351,-0.0059479,-0.19055,0.0064364
7.69637,1.75540,1.86352,-0.0076238,-0.1967,0.0069709
7.69637,1.75540,1.96352,-0.0076238,-0.1967,0.0069709
7.69637,1.75540,2.06352,-0.0095833,-0.20304,0.0065226
7.69637,1.75540,2.16351,-0.011865,-0.21076,0.0060302
7.69637,1.75540,2.26351,-0.015451,-0.22143,0.0058122
7.69637,1.75540,2.36352,-0.015451,-0.22143,0.0058122
7.69637,1.75540,2.46352,-0.021391,-0.2374,0.0040874
7.69637,1.75540,2.56352,-0.03457,-0.25669,-0.0053627
7.69637,1.75540,2.66352,-0.046642,-0.27897,-0.019196
7.69637,1.75540,2.76351,-0.046642,-0.27897,-0.019196
7.69637,1.75540,2.86352,-0.090037,-0.29385,-0.013626
7.69637,1.85540,0.06352,-0.045077,-0.27211,0.011698
7.69637,1.85540,0.16352,-0.031809,-0.26762,0.022343
7.69637,1.85540,0.26351,-0.031809,-0.26762,0.022343
7.69637,1.85540,0.36352,-0.031809,-0.26762,0.022343
7.69637,1.85540,0.46352,-0.031809,-0.26762,0.022343
7.69637,1.85540,0.56351,-0.031809,-0.26762,0.022343
7.69637,1.85540,0.66352,-0.031809,-0.26762,0.022343
7.69637,1.85540,0.76351,-0.031809,-0.26762,0.022343
7.69637,1.85540,0.86352,-0.031809,-0.26762,0.022343
7.69637,1.85540,0.96352,-0.031809,-0.26762,0.022343
7.69637,1.85540,1.06351,-0.031809,-0.26762,0.022343
7.69637,1.85540,1.16352,-0.031809,-0.26762,0.022343
7.69637,1.85540,1.26351,-0.031809,-0.26762,0.022343
7.69637,1.85540,1.36352,-0.031809,-0.26762,0.022343
7.69637,1.85540,1.46352,-0.031917,-0.26811,-0.022533
7.69637,1.85540,1.56351,-0.031917,-0.26811,-0.022533
7.69637,1.85540,1.66352,-0.031917,-0.26811,-0.022533
7.69637,1.85540,1.76351,-0.031917,-0.26811,-0.022533
7.69637,1.85540,1.86352,-0.031917,-0.26811,-0.022533
7.69637,1.85540,1.96352,-0.031917,-0.26811,-0.022533
7.69637,1.85540,2.06352,-0.031917,-0.26811,-0.022533
7.69637,1.85540,2.16351,-0.031917,-0.26811,-0.022533
7.69637,1.85540,2.26351,-0.031917,-0.26811,-0.022533
7.69637,1.85540,2.36352,-0.031917,-0.26811,-0.022533
7.69637,1.85540,2.46352,-0.031917,-0.26811,-0.022533
7.69637,1.85540,2.56352,-0.031917,-0.26811,-0.022533
7.69637,1.85540,2.66352,-0.031917,-0.26811,-0.022533
7.69637,1.85540,2.76351,-0.031917,-0.26811,-0.022533
7.69637,1.85540,2.86352,-0.044723,-0.27269,-0.01173
7.69637,1.95540,0.06352,-0.019706,-0.24944,0.0080697
7.69637,1.95540,0.16352,-0.019706,-0.24944,0.0080697
7.69637,1.95540,0.26351,-0.019706,-0.24944,0.0080697
7.69637,1.95540,0.36352,-0.0051417,-0.23176,-1.2822e-05
7.69637,1.95540,0.46352,-0.0051417,-0.23176,-1.2822e-05
7.69637,1.95540,0.56351,0.0028823,-0.2173,-0.0031238
7.69637,1.95540,0.66352,0.0080665,-0.20937,-0.0046879
7.69637,1.95540,0.76351,0.0080665,-0.20937,-0.0046879
7.69637,1.95540,0.86352,0.011116,-0.20442,-0.0057998
7.69637,1.95540,0.96352,0.014549,-0.20079,-0.0068596
7.69637,1.95540,1.06351,0.018457,-0.1969,-0.0066882
7.69637,1.95540,1.16352,0.018457,-0.1969,-0.0066882
7.69637,1.95540,1.26351,0.021728,-0.19398,-0.0051958
7.69637,1.95540,1.36352,0.025343,-0.19102,-0.0022894
7.69637,1.95540,1.46352,0.026291,-0.19044,0.0018635
7.69637,1.95540,1.56351,0.026291,-0.19044,0.0018635
7.69637,1.95540,1.66352,0.022465,-0.19354,0.005179
7.69637,1.95540,1.76351,0.019294,-0.19657,0.0068826
7.69637,1.95540,1.86352,0.015394,-0.2007,0.0071825
7.69637,1.95540,1.96352,0.015394,-0.2007,0.0071825
7.69637,1.95540,2.06352,0.011909,-0.20455,0.0061701
7.69637,1.95540,2.16351,0.0086093,-0.20971,0.004917
7.69637,1.95540,2.26351,0.003431,-0.21759,0.0031802
7.69637,1.95540,2.36352,0.003431,-0.21759,0.0031802
7.69637,1.95540,2.46352,-0.0048079,-0.23219,-8.5535e-05
7.69637,1.95540,2.56352,-0.019485,-0.24997,-0.0083476
7.69637,1.95540,2.66352,-0.019485,-0.24997,-0.0083476
7.69637,1.95540,2.76351,-0.019485,-0.24997,-0.0083476
7.69637,1.95540,2.86352,-0.019485,-0.24997,-0.0083476
7.69637,2.05540,0.06352,0.0013478,-0.24717,0.0036449
7.69637,2.05540,0.16352,0.021548,-0.22835,0.013368
7.69637,2.05540,0.26351,0.011991,-0.21737,0.0039838
7.69637,2.05540,0.36352,0.019616,-0.2064,-0.0022498
7.69637,2.05540,0.46352,0.019616,-0.2064,-0.0022498
7.69637,2.05540,0.56351,0.024631,-0.1991,-0.0054139
7.69637,2.05540,0.66352,0.032302,-0.19359,-0.0075806
7.69637,2.05540,0.76351,0.032302,-0.19359,-0.0075806
7.69637,2.05540,0.86352,0.038336,-0.19006,-0.0088398
7.69637,2.05540,0.96352,0.04583,-0.18703,-0.0096405
7.69637,2.05540,1.06351,0.053015,-0.18412,-0.0085208
7.69637,2.05540,1.16352,0.053015,-0.18412,-0.0085208
7.69637,2.05540,1.26351,0.058723,-0.18187,-0.0060706
7.69637,2.05540,1.36352,0.06248,-0.18045,-0.0024444
7.69637,2.05540,1.46352,0.062982,-0.18017,0.0020142
7.69637,2.05540,1.56351,0.062982,-0.18017,0.0020142
7.69637,2.05540,1.66352,0.059832,-0.18167,0.0059523
7.69637,2.05540,1.76351,0.054502,-0.1839,0.0086045
7.69637,2.05540,1.86352,0.047437,-0.18699,0.0099104
7.69637,2.05540,1.96352,0.047437,-0.18699,0.0099104
7.69637,2.05540,2.06352,0.039875,-0.1902,0.009266
7.69637,2.05540,2.16351,0.033435,-0.19391,0.0079509
7.69637,2.05540,2.26351,0.025699,-0.19948,0.0056038
7.69637,2.05540,2.36352,0.025699,-0.19948,0.0056038
7.69637,2.05540,2.46352,0.020513,-0.20687,0.0022616
7.69637,2.05540,2.56352,0.012783,-0.21789,-0.0040974
7.69637,2.05540,2.66352,0.022116,-0.2289,-0.013451
7.69637,2.05540,2.76351,0.022116,-0.2289,-0.013451
7.69637,2.05540,2.86352,0.0011996,-0.2478,-0.0037247
7.69637,2.15540,0.06352,-0.02241,-0.20827,-0.0020643
7.69637,2.15540,0.16352,0.003583,-0.19706,0.0053022
7.69637,2.15540,0.26351,0.0057445,-0.18831,-0.0022734
7.69637,2.15540,0.36352,0.013203,-0.17979,-0.0071317
7.69637,2.15540,0.46352,0.013203,-0.17979,-0.0071317
7.69637,2.15540,0.56351,0.020538,-0.17476,-0.0096571
7.69637,2.15540,0.66352,0.02877,-0.17058,-0.011398
7.69637,2.15540,0.76351,0.02877,-0.17058,-0.011398
7.69637,2.15540,0.86352,0.036531,-0.16765,-0.012194
7.69637,2.15540,0.96352,0.04444,-0.16467,-0.011907
7.69637,2.15540,1.06351,0.051171,-0.1619,-0.0099645
7.69637,2.15540,1.16352,0.051171,-0.1619,-0.0099645
7.69637,2.15540,1.26351,0.056172,-0.15969,-0.0067489
7.69637,2.15540,1.36352,0.059051,-0.15829,-0.0025544
7.69637,2.15540,1.46352,0.059373,-0.15816,0.0021644
7.69637,2.15540,1.56351,0.059373,-0.15816,0.0021644
7.69637,2.15540,1.66352,0.05706,-0.15946,0.0065386
7.69637,2.15540,1.76351,0.052469,-0.16166,0.0099522
7.69637,2.15540,1.86352,0.045973,-0.16453,0.012092
7.69637,2.15540,1.96352,0.045973,-0.16453,0.012092
7.69637,2.15540,2.06352,0.038111,-0.16769,0.012542
7.69637,2.15540,2.16351,0.030146,-0.17085,0.011736
7.69637,2.15540,2.26351,0.021847,-0.1751,0.0098991
7.69637,2.15540,2.36352,0.021847,-0.1751,0.0098991
7.69637,2.15540,2.46352,0.014349,-0.18025,0.0072569
7.69637,2.15540,2.56352,0.0066713,-0.18873,0.0023246
7.69637,2.15540,2.66352,0.0043364,-0.19759,-0.0052767
7.69637,2.15540,2.76351,0.0043364,-0.19759,-0.0052767
7.69637,2.15540,2.86352,-0.0221,-0.20888,0.0020908
7.69637,2.25540,0.06352,-0.064033,-0.17776,-0.0057402
7.69637,2.25540,0.16352,-0.03352,-0.16878,-0.0036647
7.69637,2.25540,0.26351,-0.019648,-0.16167,-0.0096027
7.69637,2.25540,0.36352,-0.0078864,-0.1551,-0.012961
7.69637,2.25540,0.46352,-0.0078864,-0.1551,-0.012961
7.69637,2.25540,0.56351,0.0026971,-0.15079,-0.014818
7.69637,2.25540,0.66352,0.0026971,-0.15079,-0.014818
7.69637,2.25540,0.76351,0.0026971,-0.15079,-0.014818
7.69637,2.25540,0.86352,0.0026971,-0.15079,-0.014818
7.69637,2.25540,0.96352,0.0026971,-0.15079,-0.014818
7.69637,2.25540,1.06351,0.0026971,-0.15079,-0.014818
7.69637,2.25540,1.16352,0.0026971,-0.15079,-0.014818
7.69637,2.25540,1.26351,0.0026971,-0.15079,-0.014818
7.69637,2.25540,1.36352,0.0026971,-0.15079,-0.014818
7.69637,2.25540,1.46352,0.0041487,-0.15106,0.015096
7.69637,2.25540,1.56351,0.0041487,-0.15106,0.015096
7.69637,2.25540,1.66352,0.0041487,-0.15106,0.015096
7.69637,2.25540,1.76351,0.0041487,-0.15106,0.015096
7.69637,2.25540,1.86352,0.0041487,-0.15106,0.015096
7.69637,2.25540,1.96352,0.0041487,-0.15106,0.015096
7.69637,2.25540,2.06352,0.0041487,-0.15106,0.015096
7.69637,2.25540,2.16351,0.0041487,-0.15106,0.015096
7.69637,2.25540,2.26351,0.0041487,-0.15106,0.015096
7.69637,2.25540,2.36352,0.0041487,-0.15106,0.015096
7.69637,2.25540,2.46352,-0.0066087,-0.15546,0.013167
7.69637,2.25540,2.56352,-0.018579,-0.16202,0.0097684
7.69637,2.25540,2.66352,-0.032668,-0.16923,0.0037634
7.69637,2.25540,2.76351,-0.032668,-0.16923,0.0037634
7.69637,2.25540,2.86352,-0.063521,-0.17827,0.0058277
7.69637,2.35540,0.06352,-0.1058,-0.151,-0.0087623
7.69637,2.35540,0.16352,-0.1058,-0.151,-0.0087623
7.69637,2.35540,0.26351,-0.1058,-0.151,-0.0087623
7.69637,2.35540,0.36352,-0.1058,-0.151,-0.0087623
7.69637,2.35540,0.46352,0.012822,-0.14744,-0.015574
7.69637,2.35540,0.56351,0.012822,-0.14744,-0.015574
7.69637,2.35540,0.66352,0.012822,-0.14744,-0.015574
7.69637,2.35540,0.76351,0.012822,-0.14744,-0.015574
7.69637,2.35540,0.86352,0.021815,-0.14472,-0.015369
7.69637,2.35540,0.96352,0.029705,-0.14202,-0.013986
7.69637,2.35540,1.06351,0.036044,-0.13962,-0.011251
7.69637,2.35540,1.16352,0.036044,-0.13962,-0.011251
7.69637,2.35540,1.26351,0.040575,-0.13776,-0.0073934
7.69637,2.35540,1.36352,0.043076,-0.13666,-0.0027084
7.69637,2.35540,1.46352,0.043342,-0.13657,0.0023547
7.69637,2.35540,1.56351,0.043342,-0.13657,0.0023547
7.69637,2.35540,1.66352,0.041332,-0.13757,0.0071637
7.69637,2.35540,1.76351,0.037186,-0.13941,0.011196
7.69637,2.35540,1.86352,0.031102,-0.14188,0.014108
7.69637,2.35540,1.96352,0.031102,-0.14188,0.014108
7.69637,2.35540,2.06352,0.023336,-0.14471,0.015645
7.69637,2.35540,2.16351,0.014309,-0.14762,0.015908
7.69637,2.35540,2.26351,0.014309,-0.14762,0.015908
7.69637,2.35540,2.36352,0.014309,-0.14762,0.015908
7.69637,2.35540,2.46352,0.014309,-0.14762,0.015908
7.69637,2.35540,2.56352,-0.10503,-0.1514,0.0088701
7.69637,2.35540,2.66352,-0.10503,-0.1514,0.0088701
7.69637,2.35540,2.76351,-0.10503,-0.1514,0.0088701
7.69637,2.35540,2.86352,-0.10503,-0.1514,0.0088701
7.69637,2.45540,0.06352,-0.074696,-0.1426,-0.010147
7.69637,2.45540,0.16352,-0.074696,-0.1426,-0.010147
7.69637,2.45540,0.26351,-0.053694,-0.13604,-0.015485
7.69637,2.45540,0.36352,-0.0371,-0.13052,-0.017828
7.69637,2.45540,0.46352,-0.0371,-0.13052,-0.017828
7.69637,2.45540,0.56351,-0.023301,-0.12627,-0.019102
7.69637,2.45540,0.66352,-0.011505,-0.12303,-0.019147
7.69637,2.45540,0.76351,-0.0016527,-0.12038,-0.018031
7.69637,2.45540,0.86352,-0.0016527,-0.12038,-0.018031
7.69637,2.45540,0.96352,0.0063866,-0.11803,-0.01577
7.69637,2.45540,1.06351,0.012547,-0.11605,-0.012363
7.69637,2.45540,1.16352,0.012547,-0.11605,-0.012363
7.69637,2.45540,1.26351,0.0168,-0.11458,-0.007966
7.69637,2.45540,1.36352,0.019081,-0.11375,-0.0028579
7.69637,2.45540,1.46352,0.019306,-0.1137,0.0025519
7.69637,2.45540,1.56351,0.019306,-0.1137,0.0025519
7.69637,2.45540,1.66352,0.017448,-0.11446,0.0077556
7.69637,2.45540,1.76351,0.013543,-0.11591,0.012301
7.69637,2.45540,1.86352,0.0076356,-0.11793,0.015866
7.69637,2.45540,1.96352,0.0076356,-0.11793,0.015866
7.69637,2.45540,2.06352,-0.00024852,-0.12037,0.018256
7.69637,2.45540,2.16351,-0.010052,-0.12315,0.019439
7.69637,2.45540,2.26351,-0.021847,-0.1265,0.019408
7.69637,2.45540,2.36352,-0.021847,-0.1265,0.019408
7.69637,2.45540,2.46352,-0.035756,-0.13081,0.018115
7.69637,2.45540,2.56352,-0.052508,-0.13636,0.015718
7.69637,2.45540,2.66352,-0.073673,-0.14296,0.010299
7.69637,2.45540,2.76351,-0.073673,-0.14296,0.010299
7.69637,2.45540,2.86352,-0.073673,-0.14296,0.010299
7.69637,2.55540,0.06352,-0.14896,-0.12262,-0.010976
7.69637,2.55540,0.16352,-0.11629,-0.11549,-0.01338
7.69637,2.55540,0.26351,-0.090269,-0.10975,-0.019143
7.69637,2.55540,0.36352,-0.069287,-0.10505,-0.021231
7.69637,2.55540,0.46352,-0.069287,-0.10505,-0.021231
7.69637,2.55540,0.56351,-0.05229,-0.10122,-0.022103
7.69637,2.55540,0.66352,-0.03866,-0.09814,-0.021657
7.69637,2.55540,0.76351,-0.027859,-0.095697,-0.019993
7.69637,2.55540,0.86352,-0.027859,-0.095697,-0.019993
7.69637,2.55540,0.96352,-0.019481,-0.093718,-0.017166
7.69637,2.55540,1.06351,-0.013301,-0.092152,-0.013255
7.69637,2.55540,1.16352,-0.013301,-0.092152,-0.013255
7.69637,2.55540,1.26351,-0.0091656,-0.091033,-0.0084356
7.69637,2.55540,1.36352,-0.007001,-0.090424,-0.002984
7.69637,2.55540,1.46352,-0.0068074,-0.090396,0.002723
7.69637,2.55540,1.56351,-0.0068074,-0.090396,0.002723
7.69637,2.55540,1.66352,-0.0086069,-0.090967,0.0082525
7.69637,2.55540,1.76351,-0.012428,-0.092083,0.013197
7.69637,2.55540,1.86352,-0.018364,-0.093685,0.017244
7.69637,2.55540,1.96352,-0.018364,-0.093685,0.017244
7.69637,2.55540,2.06352,-0.026571,-0.095734,0.020192
7.69637,2.55540,2.16351,-0.03728,-0.098263,0.021935
7.69637,2.55540,2.26351,-0.050877,-0.10142,0.022417
7.69637,2.55540,2.36352,-0.050877,-0.10142,0.022417
7.69637,2.55540,2.46352,-0.067919,-0.10531,0.021548
7.69637,2.55540,2.56352,-0.089,-0.11004,0.019421
7.69637,2.55540,2.66352,-0.11515,-0.11579,0.013577
7.69637,2.55540,2.76351,-0.11515,-0.11579,0.013577
7.69637,2.55540,2.86352,-0.14799,-0.12291,0.011102
7.69637,2.65540,0.06352,-0.19085,-0.091482,-0.011956
7.69637,2.65540,0.16352,-0.15423,-0.086515,-0.014943
7.69637,2.65540,0.26351,-0.12368,-0.081701,-0.020785
7.69637,2.65540,0.36352,-0.098938,-0.077802,-0.023062
7.69637,2.65540,0.46352,-0.098938,-0.077802,-0.023062
7.69637,2.65540,0.56351,-0.079141,-0.074618,-0.023883
7.69637,2.65540,0.66352,-0.063672,-0.072049,-0.023239
7.69637,2.65540,0.76351,-0.051848,-0.070026,-0.021292
7.69637,2.65540,0.86352,-0.051848,-0.070026,-0.021292
7.69637,2.65540,0.96352,-0.043012,-0.068459,-0.018135
7.69637,2.65540,1.06351,-0.036683,-0.067285,-0.0139
7.69637,2.65540,1.16352,-0.036683,-0.067285,-0.0139
7.69637,2.65540,1.26351,-0.03255,-0.066481,-0.0087899
7.69637,2.65540,1.36352,-0.030434,-0.066061,-0.0030855
7.69637,2.65540,1.46352,-0.030265,-0.066053,0.0028523
7.69637,2.65540,1.56351,-0.030265,-0.066053,0.0028523
7.69637,2.65540,1.66352,-0.032058,-0.066464,0.0086203
7.69637,2.65540,1.76351,-0.035906,-0.067283,0.013837
7.69637,2.65540,1.86352,-0.042004,-0.068496,0.018195
7.69637,2.65540,1.96352,-0.042004,-0.068496,0.018195
7.69637,2.65540,2.06352,-0.050666,-0.07012,0.021467
7.69637,2.65540,2.16351,-0.062376,-0.07221,0.0235
7.69637,2.65540,2.26351,-0.077791,-0.074837,0.024194
7.69637,2.65540,2.36352,-0.077791,-0.074837,0.024194
7.69637,2.65540,2.46352,-0.0976,-0.078069,0.023393
7.69637,2.65540,2.56352,-0.1224,-0.081991,0.02109
7.69637,2.65540,2.66352,-0.15304,-0.086792,0.015162
7.69637,2.65540,2.76351,-0.15304,-0.086792,0.015162
7.69637,2.65540,2.86352,-0.18975,-0.091692,0.012082
7.69637,2.75540,0.06352,-0.22918,-0.05498,-0.0097635
7.69637,2.75540,0.16352,-0.18462,-0.05446,-0.014681
7.69637,2.75540,0.26351,-0.14947,-0.05098,-0.020674
7.69637,2.75540,0.36352,-0.12162,-0.048161,-0.023566
7.69637,2.75540,0.46352,-0.12162,-0.048161,-0.023566
7.69637,2.75540,0.56351,-0.12162,-0.048161,-0.023566
7.69637,2.75540,0.66352,-0.12162,-0.048161,-0.023566
7.69637,2.75540,0.76351,-0.12162,-0.048161,-0.023566
7.69637,2.75540,0.86352,-0.12162,-0.048161,-0.023566
7.69637,2.75540,0.96352,-0.12162,-0.048161,-0.023566
7.69637,2.75540,1.06351,-0.12162,-0.048161,-0.023566
7.69637,2.75540,1.16352,-0.12162,-0.048161,-0.023566
7.69637,2.75540,1.26351,-0.12162,-0.048161,-0.023566
7.69637,2.75540,1.36352,-0.12162,-0.048161,-0.023566
7.69637,2.75540,1.46352,-0.12037,-0.048463,0.023892
7.69637,2.75540,1.56351,-0.12037,-0.048463,0.023892
7.69637,2.75540,1.66352,-0.12037,-0.048463,0.023892
7.69637,2.75540,1.76351,-0.12037,-0.048463,0.023892
7.69637,2.75540,1.86352,-0.12037,-0.048463,0.023892
7.69637,2.75540,1.96352,-0.12037,-0.048463,0.023892
7.69637,2.75540,2.06352,-0.12037,-0.048463,0.023892
7.69637,2.75540,2.16351,-0.12037,-0.048463,0.023892
7.69637,2.75540,2.26351,-0.12037,-0.048463,0.023892
7.69637,2.75540,2.36352,-0.12037,-0.048463,0.023892
7.69637,2.75540,2.46352,-0.12037,-0.048463,0.023892
7.69637,2.75540,2.56352,-0.14827,-0.051303,0.020989
7.69637,2.75540,2.66352,-0.18347,-0.05477,0.014912
7.69637,2.75540,2.76351,-0.18347,-0.05477,0.014912
7.69637,2.75540,2.86352,-0.22801,-0.055226,0.0098972
7.69637,2.85540,0.06352,-0.099672,-0.045948,-0.024664
7.69637,2.85540,0.16352,-0.099672,-0.045948,-0.024664
7.69637,2.85540,0.26351,-0.099672,-0.045948,-0.024664
7.69637,2.85540,0.36352,-0.099672,-0.045948,-0.024664
